No,Nama,Menu yang dikuasai,Lama Pengerjaan (Menit)
1,Andi,"ayam betutu, es teh, es krim",16
2,Lia,"ayam betutu, es teh, es krim",14
3,Toni,"rendang, nasi putih, es teh manis",22
4,Andi,"ayam betutu, es teh, es krim",18
5,Yosia,"nasi goreng, telur dadar, es jeruk",18
6,Siti,"sate ayam, nasi uduk, es kelapa muda",14
7,Fajar,"rendang, nasi putih, es teh manis",16
8,Andi,"rendang, nasi putih, es teh manis",16
9,Lia,"bakso, mie ayam, es jeruk",12
10,Andi,"ikan bakar, sayur asem, es campur",15
11,Budi,"nasi liwet, ayam goreng, es timun serut",22
12,Fajar,"ayam betutu, es teh, es krim",20
13,Toni,"nasi goreng, telur dadar, es jeruk",14
14,Lia,"nasi goreng, telur dadar, es jeruk",16
15,Rahma,"ikan bakar, sayur asem, es campur",10
16,Dewi,"bakso, mie ayam, es jeruk",10
17,Siti,"sop buntut, nasi putih, jus jambu",10
18,Yosia,"sate ayam, nasi uduk, es kelapa muda",18
19,Siti,"ikan bakar, sayur asem, es campur",15
20,Fajar,"gulai kambing, nasi putih, jus mangga",20
21,Rahma,"rendang, nasi putih, es teh manis",11
22,Dewi,"gulai kambing, nasi putih, jus mangga",11
23,Lia,"ayam betutu, es teh, es krim",17
24,Rahma,"bakso, mie ayam, es jeruk",14
25,Yosia,"rendang, nasi putih, es teh manis",22
26,Budi,"ikan bakar, sayur asem, es campur",11
27,Rina,"sop buntut, nasi putih, jus jambu",11
28,Rina,"nasi goreng, telur dadar, es jeruk",18
29,Fajar,"sop buntut, nasi putih, jus jambu",10
30,Andi,"nasi goreng, telur dadar, es jeruk",17
31,Wawan,"bakso, mie ayam, es jeruk",14
32,Toni,"sop buntut, nasi putih, jus jambu",20
33,Toni,"sop buntut, nasi putih, jus jambu",14
34,Lia,"ayam betutu, es teh, es krim",12
35,Andi,"sop buntut, nasi putih, jus jambu",16
36,Wawan,"gulai kambing, nasi putih, jus mangga",20
37,Wawan,"nasi liwet, ayam goreng, es timun serut",15
38,Fajar,"gulai kambing, nasi putih, jus mangga",12
39,Rahma,"ayam betutu, es teh, es krim",22
40,Andi,"sate ayam, nasi uduk, es kelapa muda",18
41,Rina,"sate ayam, nasi uduk, es kelapa muda",11
42,Dewi,"sate ayam, nasi uduk, es kelapa muda",18
43,Wawan,"ayam betutu, es teh, es krim",12
44,Dewi,"kerang balado, telur dadar, es teh",12
45,Toni,"kerang balado, telur dadar, es teh",22
46,Rahma,"nasi goreng, telur dadar, es jeruk",14
47,Budi,"bakso, mie ayam, es jeruk",16
48,Dewi,"ayam betutu, es teh, es krim",12
49,Dewi,"ayam betutu, es teh, es krim",16
50,Rina,"ikan bakar, sayur asem, es campur",20
51,Lia,"gulai kambing, nasi putih, jus mangga",10
52,Wawan,"kerang balado, telur dadar, es teh",14
53,Rahma,"nasi goreng, telur dadar, es jeruk",16
54,Toni,"ayam betutu, es teh, es krim",16
55,Rahma,"nasi liwet, ayam goreng, es timun serut",20
56,Wawan,"ayam betutu, es teh, es krim",20
57,Lia,"kerang balado, telur dadar, es teh",20
58,Rahma,"rendang, nasi putih, es teh manis",16
59,Yosia,"sop buntut, nasi putih, jus jambu",10
60,Yosia,"ikan bakar, sayur asem, es campur",11
61,Toni,"nasi liwet, ayam goreng, es timun serut",22
62,Rina,"ayam betutu, es teh, es krim",11
63,Yosia,"gulai kambing, nasi putih, jus mangga",20
64,Toni,"ayam betutu, es teh, es krim",12
65,Lia,"sate ayam, nasi uduk, es kelapa muda",17
66,Wawan,"nasi liwet, ayam goreng, es timun serut",15
67,Siti,"sop buntut, nasi putih, jus jambu",10
68,Toni,"gulai kambing, nasi putih, jus mangga",10
69,Lia,"nasi goreng, telur dadar, es jeruk",15
70,Wawan,"gulai kambing, nasi putih, jus mangga",18
71,Lia,"nasi goreng, telur dadar, es jeruk",22
72,Budi,"ayam betutu, es teh, es krim",15
73,Siti,"bakso, mie ayam, es jeruk",15
74,Budi,"kerang balado, telur dadar, es teh",18
75,Budi,"ayam betutu, es teh, es krim",20
76,Yosia,"bakso, mie ayam, es jeruk",22
77,Yosia,"nasi liwet, ayam goreng, es timun serut",10
78,Yosia,"ikan bakar, sayur asem, es campur",16
79,Lia,"ikan bakar, sayur asem, es campur",12
80,Andi,"sate ayam, nasi uduk, es kelapa muda",10
81,Andi,"sop buntut, nasi putih, jus jambu",15
82,Maya,"nasi goreng, telur dadar, es jeruk",10
83,Fajar,"nasi liwet, ayam goreng, es timun serut",16
84,Budi,"sop buntut, nasi putih, jus jambu",10
85,Dewi,"sop buntut, nasi putih, jus jambu",22
86,Dewi,"bakso, mie ayam, es jeruk",18
87,Maya,"sate ayam, nasi uduk, es kelapa muda",20
88,Rina,"nasi liwet, ayam goreng, es timun serut",17
89,Maya,"sate ayam, nasi uduk, es kelapa muda",14
90,Yosia,"nasi goreng, telur dadar, es jeruk",10
91,Yosia,"sop buntut, nasi putih, jus jambu",12
92,Budi,"nasi liwet, ayam goreng, es timun serut",17
93,Wawan,"nasi goreng, telur dadar, es jeruk",22
94,Lia,"kerang balado, telur dadar, es teh",16
95,Lia,"rendang, nasi putih, es teh manis",14
96,Siti,"ikan bakar, sayur asem, es campur",22
97,Siti,"gulai kambing, nasi putih, jus mangga",18
98,Budi,"gulai kambing, nasi putih, jus mangga",11
99,Yosia,"nasi liwet, ayam goreng, es timun serut",16
100,Yosia,"nasi liwet, ayam goreng, es timun serut",16
101,Wawan,"nasi liwet, ayam goreng, es timun serut",14
102,Lia,"sate ayam, nasi uduk, es kelapa muda",22
103,Fajar,"ayam betutu, es teh, es krim",12
104,Andi,"bakso, mie ayam, es jeruk",18
105,Lia,"sate ayam, nasi uduk, es kelapa muda",12
106,Rina,"rendang, nasi putih, es teh manis",20
107,Yosia,"rendang, nasi putih, es teh manis",10
108,Siti,"ikan bakar, sayur asem, es campur",16
109,Budi,"ayam betutu, es teh, es krim",16
110,Maya,"sate ayam, nasi uduk, es kelapa muda",18
111,Siti,"nasi liwet, ayam goreng, es timun serut",14
112,Siti,"nasi liwet, ayam goreng, es timun serut",11
113,Andi,"bakso, mie ayam, es jeruk",14
114,Toni,"sop buntut, nasi putih, jus jambu",12
115,Budi,"kerang balado, telur dadar, es teh",22
116,Siti,"kerang balado, telur dadar, es teh",20
117,Toni,"rendang, nasi putih, es teh manis",10
118,Yosia,"sop buntut, nasi putih, jus jambu",10
119,Rina,"rendang, nasi putih, es teh manis",22
120,Budi,"sate ayam, nasi uduk, es kelapa muda",14
121,Maya,"gulai kambing, nasi putih, jus mangga",15
122,Maya,"bakso, mie ayam, es jeruk",22
123,Wawan,"sop buntut, nasi putih, jus jambu",22
124,Fajar,"kerang balado, telur dadar, es teh",20
125,Siti,"ayam betutu, es teh, es krim",15
126,Budi,"sate ayam, nasi uduk, es kelapa muda",18
127,Siti,"rendang, nasi putih, es teh manis",12
128,Siti,"sate ayam, nasi uduk, es kelapa muda",17
129,Rina,"sop buntut, nasi putih, jus jambu",20
130,Rahma,"kerang balado, telur dadar, es teh",12
131,Rina,"ayam betutu, es teh, es krim",12
132,Rahma,"kerang balado, telur dadar, es teh",22
133,Siti,"ikan bakar, sayur asem, es campur",15
134,Yosia,"bakso, mie ayam, es jeruk",12
135,Andi,"kerang balado, telur dadar, es teh",12
136,Dewi,"nasi liwet, ayam goreng, es timun serut",15
137,Fajar,"gulai kambing, nasi putih, jus mangga",12
138,Budi,"kerang balado, telur dadar, es teh",10
139,Budi,"sate ayam, nasi uduk, es kelapa muda",16
140,Siti,"sate ayam, nasi uduk, es kelapa muda",22
141,Dewi,"nasi goreng, telur dadar, es jeruk",17
142,Wawan,"nasi liwet, ayam goreng, es timun serut",18
143,Fajar,"gulai kambing, nasi putih, jus mangga",14
144,Rahma,"gulai kambing, nasi putih, jus mangga",18
145,Budi,"ayam betutu, es teh, es krim",10
146,Yosia,"sop buntut, nasi putih, jus jambu",17
147,Budi,"bakso, mie ayam, es jeruk",10
148,Rina,"rendang, nasi putih, es teh manis",12
149,Andi,"nasi liwet, ayam goreng, es timun serut",11
150,Dewi,"nasi goreng, telur dadar, es jeruk",16
151,Andi,"bakso, mie ayam, es jeruk",15
